ID,item_cnt_month
0,0.6001786
1,0.5807559
2,0.93557346
3,0.57854277
4,5.5324883
5,0.71664536
6,1.2356458
7,0.32545617
8,0.8098175
9,0.92543566
10,2.1584702
11,0.44307768
12,0.3218409
13,0.5311553
14,1.5033269
15,3.0681136
16,0.27074784
17,0.34990576
18,1.2418156
19,0.46366802
20,0.48803896
21,0.4337359
22,1.5457939
23,0.5977209
24,1.3692857
25,1.9211792
26,0.62571776
27,0.5087292
28,1.0067611
29,4.376652
30,0.8380728
31,0.7237551
32,0.806254
33,0.7485197
34,0.31209144
35,0.31209144
36,0.31209144
37,0.80930376
38,0.3993723
39,0.3542946
40,0.78472584
41,1.3496644
42,6.0500655
43,3.5897489
44,0.97186685
45,0.37700886
46,1.0805674
47,0.59158856
48,0.62460476
49,0.84922934
50,0.8791917
51,0.62247705
52,0.6557372
53,0.58543825
54,3.940756
55,2.1378064
56,1.6320995
57,1.5426328
58,5.2463675
59,1.9059179
60,5.5564733
61,0.4577836
62,0.42263258
63,0.56983805
64,6.5576763
65,0.5807559
66,0.6555437
67,0.31209144
68,0.65118635
69,0.3141906
70,0.5807559
71,1.7759341
72,0.5173636
73,0.9225236
74,7.3889956
75,5.5324883
76,0.41620815
77,6.5576763
78,0.5533241
79,0.71430236
80,1.1663307
81,1.586191
82,0.8888688
83,0.37261215
84,0.6811478
85,0.78010595
86,0.61559033
87,0.27072597
88,2.1941242
89,1.0808794
90,0.7072588
91,0.7300334
92,1.4996531
93,0.3415618
94,0.712292
95,0.26302683
96,0.27501696
97,0.4848106
98,0.61103976
99,1.2366538
100,1.2313398
101,1.4850526
102,0.4539123
103,0.9718456
104,0.319183
105,0.67186224
106,0.4833741
107,0.9255153
108,0.3218409
109,0.5807559
110,0.44594088
111,0.7356582
112,0.765669
113,1.9351262
114,0.38981003
115,0.45339677
116,0.59488803
117,0.27072597
118,7.0100994
119,0.3034957
120,0.3034957
121,0.31058723
122,0.49255505
123,0.5411779
124,0.53454876
125,0.89629126
126,0.55832404
127,0.33529902
128,0.47411972
129,0.40019947
130,0.54059935
131,0.27709252
132,1.1113274
133,5.6518474
134,0.3034957
135,2.023403
136,0.9022697
137,0.92543566
138,1.4405581
139,0.49492708
140,0.4091381
141,0.47795194
142,0.2913676
143,0.6506534
144,0.38917497
145,0.38917497
146,0.38917497
147,0.27072597
148,0.5807559
149,0.28818178
150,0.2823398
151,0.6868466
152,11.947005
153,0.42776382
154,0.28545916
155,0.3892749
156,0.35532677
157,0.36687928
158,0.3117265
159,0.41261065
160,0.8526154
161,0.38652188
162,0.6063155
163,0.68317825
164,0.58948624
165,0.32545617
166,0.4617556
167,0.27072597
168,0.5807559
169,0.32545617
170,0.38652188
171,0.60285765
172,0.3257066
173,1.7479509
174,1.6821744
175,2.9348395
176,1.2872556
177,0.6952476
178,0.41904542
179,0.3713799
180,1.679242
181,0.36370736
182,0.29378942
183,0.33403495
184,0.32779437
185,0.26302683
186,0.3218409
187,0.30499494
188,0.5807559
189,0.5807559
190,0.44708735
191,0.6599939
192,0.7453012
193,0.34977603
194,0.44708735
195,0.3408295
196,0.59527254
197,3.0470097
198,1.5093716
199,5.5324883
200,0.43556976
201,5.5324883
202,0.31154191
203,1.125529
204,0.3099597
205,1.059463
206,0.95311576
207,0.31410393
208,1.5081369
209,0.6036772
210,0.376064
211,0.27072597
212,0.27072597
213,0.41620815
214,0.2933463
215,0.3693465
216,0.53919333
217,0.32905826
218,1.2223358
219,0.64681655
220,0.48883802
221,6.5576763
222,5.850666
223,0.705525
224,2.1522171
225,0.43282434
226,0.6829413
227,0.32239068
228,0.36213252
229,0.3864169
230,7.534258
231,0.7187295
232,0.25846297
233,0.49007672
234,0.25846297
235,0.28050125
236,0.40722406
237,0.55856735
238,0.5806065
239,0.41959918
240,0.5340567
241,0.27393365
242,0.32239068
243,7.3889956
244,0.5807559
245,0.4223342
246,1.5081369
247,0.65373397
248,0.6450498
249,0.31209144
250,0.7657643
251,0.4361818
252,0.47491333
253,1.0712272
254,0.5103734
255,11.947005
256,0.6063155
257,0.34990576
258,0.4667349
259,0.33557037
260,0.2700284
261,0.28237247
262,0.4232238
263,0.2579892
264,0.30653042
265,0.6707469
266,0.27072597
267,0.3874666
268,0.4537531
269,0.42625466
270,0.99416035
271,0.3693334
272,0.30851883
273,1.2291762
274,17.858852
275,0.36224183
276,0.3447731
277,0.8750572
278,0.47964424
279,0.61281806
280,0.36343935
281,0.28668875
282,0.29666224
283,0.6092229
284,0.4515147
285,0.34319103
286,0.30115312
287,0.7200306
288,0.3408214
289,0.44855997
290,0.26754013
291,0.34581542
292,0.4648861
293,0.29111797
294,0.64674443
295,0.9817036
296,0.45502472
297,0.44167086
298,0.26302683
299,0.47411972
300,0.3713799
301,0.8668691
302,0.91456294
303,0.64378846
304,0.2821085
305,0.28030023
306,0.39169815
307,0.34630248
308,0.36180878
309,0.8526154
310,0.7417628
311,0.735463
312,0.69319475
313,0.45634133
314,0.27752382
315,0.7116822
316,0.43474603
317,4.399415
318,0.27393365
319,0.3621831
320,0.4833741
321,0.27072597
322,0.6130249
323,0.28237247
324,0.60934895
325,0.5797084
326,0.3374073
327,0.3339638
328,0.3643775
329,0.36796615
330,0.40525454
331,0.378392
332,0.31106815
333,0.38803595
334,0.78900594
335,0.3869525
336,0.5156266
337,0.5508236
338,0.36474696
339,0.65419465
340,0.27393365
341,0.30942863
342,0.6952476
343,0.85810447
344,0.3218409
345,0.27393365
346,3.2564957
347,3.2382348
348,0.29226297
349,0.60744953
350,0.37331533
351,0.57734907
352,0.30203906
353,0.28815997
354,0.62665874
355,0.97625625
356,0.63598615
357,1.0464443
358,0.43514952
359,0.63598615
360,0.6879432
361,3.7197764
362,0.8222804
363,1.2968873
364,0.8665655
365,0.62624884
366,0.6952476
367,0.27709252
368,0.30653042
369,0.64488816
370,0.38917497
371,0.9526503
372,0.95153826
373,0.5870701
374,1.1914606
375,2.1871345
376,0.70907015
377,0.3756288
378,0.53857356
379,0.44414693
380,4.7679644
381,0.56868213
382,0.56868213
383,0.5448407
384,1.2678361
385,0.39537495
386,0.65871954
387,0.7908619
388,0.3317098
389,0.27072597
390,0.28766495
391,0.3509524
392,0.32296854
393,0.64765453
394,0.38263366
395,0.2579892
396,1.6097515
397,1.006527
398,0.2821085
399,0.37934396
400,0.5598438
401,0.413337
402,2.1760607
403,2.5646634
404,0.80308425
405,0.319183
406,0.44708735
407,0.2583763
408,0.3438332
409,5.5324883
410,0.5807559
411,1.3845901
412,0.46383157
413,0.57854277
414,0.27501696
415,2.421221
416,1.7950001
417,5.5324883
418,6.5576763
419,0.5807559
420,0.56690794
421,2.018865
422,0.5167698
423,1.0616393
424,0.4108034
425,0.40232313
426,5.5324883
427,0.6413277
428,1.1793592
429,0.54154253
430,0.80718964
431,0.65566945
432,0.27072597
433,0.34298322
434,0.319183
435,0.9824883
436,0.27072597
437,0.7676114
438,0.43595585
439,0.54583937
440,0.34235078
441,0.3962131
442,0.72411734
443,0.34235078
444,0.44082743
445,0.8235135
446,0.46269286
447,0.4360884
448,0.5051076
449,0.6334487
450,0.43140674
451,0.3712173
452,0.36624926
453,0.39382076
454,0.52224064
455,0.3712173
456,0.65064293
457,0.2579892
458,1.2800232
459,0.87977004
460,20.0
461,0.92728776
462,0.61637545
463,0.51366264
464,0.7046872
465,0.6868466
466,0.42989308
467,0.7378529
468,0.4325155
469,0.38664097
470,0.43022388
471,0.31375968
472,0.3052262
473,0.2616982
474,1.1620872
475,1.3392284
476,0.2649908
477,0.3093226
478,0.26302683
479,0.43467736
480,0.38917497
481,0.38917497
482,0.32006434
483,0.3924393
484,0.7271034
485,0.53417563
486,0.7812513
487,0.49512815
488,0.36184168
489,2.7068653
490,0.401469
491,0.38917497
492,0.9102302
493,0.26302683
494,0.42028883
495,0.32858625
496,0.28563243
497,7.3889956
498,11.447906
499,0.6751046
500,7.3889956
501,0.5968625
502,0.5731234
503,0.28818178
504,0.84524226
505,0.7155981
506,0.94855833
507,0.30499494
508,0.6884045
509,0.40241656
510,0.34630248
511,0.2925688
512,0.32966194
513,0.5807559
514,0.3141906
515,7.3889956
516,0.3507332
517,0.56134844
518,0.71964234
519,0.67713237
520,0.54087794
521,0.38142645
522,0.8193755
523,1.1033447
524,0.37718707
525,0.7698266
526,0.3621831
527,0.3621831
528,0.28213015
529,0.27072597
530,1.0870985
531,0.5315627
532,0.2913676
533,0.27072597
534,0.2579892
535,0.27072597
536,5.5324883
537,0.29226297
538,0.3857975
539,0.30653042
540,1.0665241
541,5.5324883
542,0.32905826
543,0.37241095
544,0.3178485
545,0.27501696
546,0.42885742
547,0.34767687
548,0.40398717
549,0.3145642
550,0.42139566
551,0.45348242
552,0.73704654
553,0.38302934
554,0.28301787
555,0.5179251
556,0.3218409
557,0.36624926
558,0.2579892
559,0.39960656
560,0.34149522
561,0.9012749
562,0.34178665
563,0.2857293
564,0.2579892
565,0.27393365
566,0.3317098
567,0.31209144
568,0.47956514
569,0.41391414
570,0.42415485
571,0.52131
572,0.9969614
573,0.34400722
574,0.26302683
575,0.34570187
576,0.45326734
577,0.5807559
578,5.5324883
579,0.44759876
580,0.26302683
581,0.26302683
582,0.26302683
583,0.26302683
584,0.6943742
585,0.30846262
586,0.30203906
587,1.0688772
588,6.551313
589,0.6978424
590,1.3421386
591,0.75686485
592,2.791864
593,0.28766495
594,0.34901258
595,0.40405482
596,0.35767782
597,0.2847938
598,0.2947521
599,0.29649997
600,0.3293918
601,0.39469427
602,0.27390856
603,0.2669722
604,0.32779437
605,0.27072597
606,0.34990576
607,0.47411972
608,0.31209144
609,0.49224675
610,0.52202624
611,0.7949747
612,0.42139566
613,0.42139566
614,0.26302683
615,0.865362
616,2.3093114
617,0.53376704
618,0.5669124
619,0.31464076
620,0.3897375
621,7.3889956
622,2.2980337
623,0.75612086
624,0.5928447
625,0.3956167
626,0.5256506
627,0.35992742
628,0.3218409
629,0.3821148
630,0.33352953
631,0.2579892
632,0.45928174
633,0.3483883
634,0.61360407
635,0.3616908
636,0.5807559
637,0.37970716
638,0.35637978
639,0.30928594
640,0.58806384
641,0.887001
642,0.4860597
643,0.27501696
644,0.27072597
645,0.5807559
646,0.6808933
647,0.2616982
648,0.26490587
649,0.45302182
650,0.36965895
651,0.84896886
652,0.73789424
653,0.31106815
654,0.44708735
655,0.48035344
656,0.5650131
657,0.3145642
658,0.27920085
659,0.32905826
660,0.53857356
661,0.38639462
662,0.2579892
663,0.8661499
664,0.31587702
665,0.51663333
666,0.31106815
667,0.5807559
668,1.0135493
669,0.62460476
670,0.2760815
671,0.319183
672,0.27501696
673,0.5850805
674,0.3048857
675,0.42048112
676,0.6915024
677,0.68930715
678,0.5488251
679,0.36286482
680,0.25846297
681,0.31209144
682,0.32905826
683,0.42139566
684,1.0135493
685,0.7997658
686,0.6928743
687,0.9523037
688,0.3395124
689,0.378392
690,0.28237247
691,0.30653042
692,0.32545617
693,0.31998852
694,0.30342498
695,0.71624696
696,0.38263366
697,0.33398807
698,0.43999583
699,0.7281286
700,2.2063313
701,0.38263366
702,1.4593232
703,1.4593232
704,0.28766495
705,0.5807559
706,0.27072597
707,0.3140934
708,0.30846262
709,1.7114468
710,0.4984053
711,0.56274056
712,0.312897
713,0.66444075
714,0.4384818
715,0.3107769
716,0.42373773
717,0.3428622
718,0.26302683
719,0.8897584
720,0.30802086
721,0.5951374
722,0.42625466
723,1.5591531
724,0.31106815
725,0.5091162
726,1.1116762
727,1.3771119
728,0.38263366
729,1.3973978
730,0.31106815
731,0.27597448
732,1.0577757
733,0.6952476
734,1.2548707
735,0.32983518
736,0.5913174
737,0.5242172
738,0.3990997
739,0.36180878
740,0.33939397
741,0.34178665
742,0.3048257
743,1.0155841
744,0.71617997
745,0.80292106
746,0.7255023
747,0.71617997
748,0.74500704
749,0.4168306
750,0.40969852
751,0.27072597
752,0.59196925
753,0.38747415
754,1.3774412
755,0.68247414
756,0.27393365
757,0.4163105
758,0.27072597
759,0.40294567
760,0.80609477
761,0.46060222
762,0.44082743
763,2.2774444
764,0.41885132
765,0.46428794
766,0.38456935
767,0.7106143
768,0.8174528
769,0.5914873
770,0.73361576
771,0.2579892
772,0.96607447
773,0.5200662
774,0.58134174
775,0.40858307
776,0.6895452
777,0.72246224
778,0.31587702
779,0.47612628
780,0.38263366
781,2.08034
782,0.7989752
783,1.0285914
784,0.38263366
785,2.0460064
786,2.0288596
787,1.0308146
788,0.5985196
789,0.6895452
790,0.38263366
791,0.38263366
792,0.38263366
793,5.6518474
794,0.38263366
795,0.6784655
796,0.8775995
797,1.4255297
798,0.38263366
799,1.6863453
800,0.45153427
801,0.27072597
802,0.8897584
803,0.6952476
804,0.31106815
805,0.27072597
806,0.42625466
807,0.34421444
808,0.57189775
809,0.26754013
810,0.50900126
811,0.5522214
812,0.54059935
813,0.3261369
814,0.27072597
815,0.5189588
816,0.44938782
817,0.26302683
818,0.6952476
819,0.33546823
820,0.43279582
821,0.3107769
822,0.39205313
823,0.6233612
824,0.3507332
825,0.33995026
826,0.3821148
827,0.6233612
828,0.2823398
829,0.33438796
830,1.4552543
831,0.3246344
832,0.2800275
833,0.500123
834,0.9883548
835,0.34849572
836,0.43467736
837,0.68670636
838,0.65590215
839,0.27072597
840,0.27072597
841,0.34421444
842,0.28418404
843,0.38917497
844,0.60702217
845,0.30115312
846,0.28586945
847,0.440369
848,0.32164818
849,0.3059743
850,0.34722805
851,0.38917497
852,0.5462386
853,0.38917497
854,0.42595464
